,texto,sentimiento,texto_normalizado
1346,"Por lo que contáis, accidente N-V Móstoles dir Madrid. Media hora para 1 km... Y lo que queda... Feliz Navidad",1,cont accident n-v mostol dir madr medi hor 1 km ... qued ... feliz navid
16594,"No votes a los 3 Estados:Mercados, partitocracia, nacionalismo. Vota por el ciudadano. Vota Unión, Progreso y Democracia ·cadavotovale #UPyD",2,vot 3 merc partitocraci nacional vot ciudadan vot union progres democraci · cadavotoval upyd
12103,Ahora debería estar abrazando a coni pero no jajj estoy en montevideo jajj jajj ajfe,1,ahor deb abraz coni jajj montevide jajj jajj ajfe
4618,"Embajada EEUU en Kabul bloqueada y viajes suspendidos ante la violencia desatada x quema de Coranes.Manifestantes gritaron""muerte a América""",1,embaj eeuu kabul bloqu viaj suspend violenci desat x quem coranes.manifest grit muert amer
9004,@AndreaVasRo Lo es. Sin ningún respeto al dolor ajeno,1,ningun respet dolor ajen
2177,"Contra el descriterio : @TelediarioInter a las 3. Para saber lo q pasa y Xq. Para entender mejor la realidad, con argumentos valientes.",2,descriteri 3 sab q pas xq entend mejor realid argument valient
1650,Buenos días a todos! Así amanece Madrid: http://t.co/siRws386,2,buen dias asi amanec madr
1034,"UPN reivindica el orgullo de ser españoles, sin complejos. Me ha sonado a Aznar",2,upn reivind orgull ser español complej son aznar
13248,"#HolaATodos @rafaelcardozotv Necio!!!!!! Abre tu cerebro porfavor!!! No es la palabra, es el contexto",1,holaatod neci abre cerebr porfavor palabr context
15886,"@conRubalcaba ""es el tiempo d la política, más política y menos mercados!, regular a todos, la economía al servicio dlas personas""",0,tiemp d polit polit men merc regul econom servici dlas person
8775,@elchamuko me alegro milord! Feliz regreso a su casa en el averno!,2,alegr milord feliz regres cas avern
16799,@fjavierp25 @juanmagician Lo mejor d @UPyD es q se pued hablar con ellos y respondn a todo.Nos lo demuestra cada día @rubenjuans @Tonicanto1,2,mejor d q pued habl respondn todo.n demuestr cad dia
14109,"@forceviciconte mica va a estar ne la 8g, porque sus palabras en ig me hace dudar, igual si sigue cbt peru y se queda alla mejor",1,mic va ne 8g palabr ig hac dud igual si sig cbt peru qued alla mejor
7710,"@EstherDPedroche NO te hartes, sigamos trabajando por y para IU y no les dejemos conseguirlo.  @sacedator @marisamorenom @agarzon ",2,hart sig trabaj iu dej consegu
16013,“@superseyes: http://t.co/PjNAQ1Fp nada personal contra Rosa” es oro todo lo que reluce? Aun así @UPyD es la que mas se acerca a mis valores,2,“
8595,"@MeLlamoSara @bichoclarke @gabmmd los de cuero,papel y tijera. Que tenía uno visto desde hace dos semanas y le subieron el precio",1,cuer papel tijer vist hac dos seman sub preci
10213,"@Cbrrrx yo solo robo corazones, daysino, ni eso puedo robar",1,sol rob corazon daysin pued rob
2536,#Rajoy sale del mausoleo Real tras hacer la ofrenda floral ante la tumba dde Hassan II y Mohamed V http://t.co/CtCxCHcU,2,rajoy sal mausole real tras hac ofrend floral tumb dde hass ii moham v
411,“@iaguirre70: En el concierto de esta noche de Los Secretos en Madrid te ha mencionado Enrique Urquijo.” La Pantoja crea escuela...,2,“ conciert noch secret madr mencion enriqu urquij ” pantoj cre escuel ...
3692,Y también un día inolvidable para Esther Molina. La conozco de mucho antes de entrar en el Ayuntamiento de @malaga . Otro abrazo amiga ;-)),2,dia inolvid esther molin conozc entrar ayunt abraz amig ;-)
2798,En cuanto tuiteo un rato se despiertan los trolls. Voy a dejarlo para que sigan durmiendo...,0,cuant tuite rat despiert trolls voy dej sig durm ...
4397,".@marianorajoy "" creo en el afán de superación y me gusta la gente tolerante "" #17CongresoPP",2,cre afan super gust gent toler 17congresopp
11876,"Me acabo de dar cuenta de algo super triste, seguro es la ultima navidad que mi madre me regala algo porque el año que viene ya tengo 18",1,acab dar cuent sup trist segur ultim navid madr regal año vien 18
5504,Hoy hemos firmado un convenio con el Ayuntamiento y la Diputación de Granada para dar Teleasistencia a mas de 9000 mayores granadinos.,2,hoy firm conveni ayunt diput gran dar teleasistent mas 9000 mayor granadin
2414,"Ahora que se multiplica la corrupción política, concluyamos que Fraga nunca se enriqueció en ninguno de sus muchos cargos.",0,ahor multipl corrupcion polit conclu frag nunc enriquec ningun carg
13173,"@adricordva pero y que pasa con ""todo lo puedo en cristo que me fortalece"" ""solo Dios le da batallas a los fuertes"" nada de eso? jajajaja",1,pas pued crist fortalec sol dios da batall fuert jajajaj
6396,"Para analizar la participación, no hay que comparar Almería con Sevilla, si no dentro de cada provincia determinados municipios :) :) :)",0,analiz particip compar almer sevill si dentr cad provinci determin municipi :) :) :)
15459,Reportaje sobre como los bancos cambian y crean leyes http://t.co/mwE7vgth /via @wordpressdotcom #15m #20n #tecnocratas #ppsoe #acampadabcn,0,reportaj banc cambi cre ley
4053,En memoria de una de las grandes que nos dejó ayer. Whitney Houston.  http://t.co/1htBSyFs,0,memori grand dej ayer whitney houston
4696,Y esto? Facturas de las clases? La Ual envía a sus alumnos facturas informativas sobre el coste real de la formación http://t.co/ykpZ4cK8,0,factur clas ual envi alumn factur inform cost real formacion
5407,Todo preparado!! @HerreraenlaOnda @OndaCero_es http://t.co/XwD03B5h,2,prepar
578,"Y tiene tuiter: @PacoFMarugan, 29 años de diputado. Se ha llevado la ovación de la noche. #APP",2,tuit 29 años diput llev ovacion noch app
8165,@vale_torres14 hasta ahora los vi son horribles,1,ahor vi horribl
6807,"Ya casi en la camita despues d iun gran cocierto! Son mio motor! Y nos vemos el 28 d abril en"" la arena cd mexico""",2,casi camit despu d iun gran cociert mio motor vem 28 d abril aren cd mexic
3027,@GFVara nos sentamos e intercambiamos estrategias y puntos de vista,0,sent intercambi estrategi punt vist
6573,Gobierno de Asturias en el aire. El órdago de Cascos se enfrenta ahora al escaño 17 logrado por el PSOE (voto emigrante),0,gobiern asturi air ordag casc enfrent ahor escañ 17 logr pso vot emigr
16619,"#CiudadReal @upyd: Celia Cámara afirma que se puede equilibrar la economía sin restar en educación, sanidad y... http://t.co/LliKi26v",2,ciudadreal celi cam afirm pued equilibr econom rest educ sanid ...
2766,"Buenos días a todos, que tengáis un buen lunes y una estupenda semana :-)",2,buen dias buen lun estupend seman :-)
5354,Conexiones Invercaria y PSOEaa http://t.co/qC1QSBpb,0,conexion invercari psoea
3800,"Bueno, este gol no se celebra 6-2.",1,buen gol celebr 6-2
4219,"A las 3 en @A3noticias, Rajoy recibe a Rubalcaba en Moncloa después de discrepar en el Congreso sobre la reforma laboral",0,3 rajoy recib rubalc monclo despues discrep congres reform laboral
6809,Buenos días a todos!!! Ya estamos en Abril!!! Feliz domingo!!!,2,buen dias abril feliz doming
16310,“@CarmeChacon2011: Gràcies socialistes! Amb la vostra força tornarem a aturar la dreta el #20n CCh” aquesta és la vostra proposta de govern?,0,“ gràci socialist amb vostr forç tornarem atur dret 20n cch ” aquest es vostr propost govern
9055,@massiel_ml amiga siiii y la pobresa extrema sigue,0,amig siii pobres extrem sig
10149,Ya estuve sola antes y sé que todo estará bien.,2,sol se bien
4110,El problema de acusar a Garzón de una extorsión del 243 es que todos los extorsionados dirían que pagaron con gusto. Pero habría partido.,1,problem acus garzon extorsion 243 extorsion dir pag gust part
5865,Jugando http://t.co/7b4HFzyi,0,jug
3049,A por el viernes ;-)) (@ Ayuntamiento de Málaga w/ @jesusespino) [pic]: http://t.co/ZXUEIQ95,2,viern ;-) ayunt malag w pic ]:
15008,"@marianorajoy @mar_tabarca INFORMESE!! La ley 34/2006 es 1 chapuza,es contra la igualdad y al libre comercio!! Estas son las partes!""Sumate""",1,informes ley 34/2006 1 chapuz iguald libr comerci part sumat
13716,"Cuando estas bien con DIOS el enemigo te pone incapie en el camino, pero yo no tengo miedo por que mi FÉ esta en DIOS.",2,bien dios enemig pon incapi camin mied fe dios
623,Os doy una pista: Se va a sentir muy identificado un país cercano.,2,doy pist va sent identific pais cercan
487,"Entre Cayetano en ""Salvados"" y Urdangarin en ""Ya me salvo yo"", vaya 24h para la aristocracia.",0,cayetan salv urdangarin salv vay 24h aristocraci
2254,Facebook nos permitirá escuchar música con nuestros amigos http://t.co/EtVzwBo7,2,facebook permit escuch music amig
8086,"No tengo Facebook en el celular, pero cuando pueda voy a hacer el safety check por mis amiguitos de otros países",0,facebook celul pued voy hac safety check amiguit pais
10142,"@Liebehaeschen nop, este crush era nuevo y no había hablado de él aquí para no salarme era muy perfecto para mi peronirogarle",1,nop crush nuev habl aqu sal perfect peronirog
4292,@periodistas21 Confío en que la lean Dívar y el CGPJ y se lo apliquen cuando se critiquen las sentencias del Supremo y a sus magistrados,0,confi lean div cgpj apliqu critiqu sentenci suprem magistr
13817,"@LinkinParkPeru sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",2,genial ... q ir cotiz organ q si ciert voy si si qued sentenci linkinparkenperu 2017
6473,Ya puede consultar en la web La Moncloa http://t.co/3frCdMwG el borrador del Anteproyecto de Ley de Transparencia y hacer sus aportaciones,2,pued consult web monclo
13134,@arremar ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion,0,ke pas xq yan saldr dspu noticier 24 hor xqqq nadi da elic
1843,Ibarra presenta una enmienda según la cual Rubalcaba y Vara tendrían que dimitir como diputados / PSOE http://t.co/8ZZPyqFU via @europapres,1,ibarr present enmiend segun rubalc var dimit diput pso
9373,"El chiste es reírte de todo lo que crees que es gracioso aunque no te de risa... así cree que lo quieres todo idiota y si, lo quieres.",1,chist reirt cre gracios aunqu ris ... asi cre quier idiot si quier
1350,"Empieza el debate, por José Borrell http://t.co/FsJJBLAx",0,empiez debat jos borrell
10201,"@alexjuxx yo quiero un novio como tu una vez dijiste ""Que me procure"" Jajajajajajajaja, no, pero en serio si",2,quier novi vez dij procur jajajajajajajaj seri si
7754,"@sanchezcastejon @diegocruzblog Aunque no iba a votarle ,pero me decepcionó su forma de tratar el tema Chaves y Griñan. ",1,aunqu iba vot decepcion form trat tem chav griñ
6868,Os deseo que paséis una feliz semana santa.,2,dese pas feliz seman sant
16771,#NAL ELM @Cayo_Lara pide a la izquierda defraudada que pruebe con @IUnida http://t.co/EDRYwXrc #20N,0,nal elm pid izquierd defraud prueb
4948,http://t.co/ZRMt3rFk En Madrid 5 ÚNICAS semanas!!!;),2,
8819,"El primer capítulo de la primera temporada de Black Mirror es bien pinche triste, wey.",0,prim capitul primer tempor black mirror bien pinch trist wey
13637,Todo estaba bien hasta que me desilusionaron .....................me siento herida .......................que dolor ...... .....,1,bien desilusion ... sient her ... dolor ... ...
4533,Gracias por todo! Me lo he pasado genial en @OtraMovida !!!;-),2,graci pas genial ;-)
4819,Ya sabemos algo de lo que le está explicando Urdangarín al juez. Os lo contaremos a las 15h en @informativost5,2,sab explic urdangarin juez cont 15h
13063,No voy a poder ir al concierto igual ya estoy acostumbrada a las desilusiones,1,voy pod ir conciert igual acostumbr desilusion
2515,RT @glaacosta: @paurubio es playa larga en Ixtapa Zihuatanejo!! http://t.co/JRwxDnkJ lov it...,0,play larg ixtap zihuatanej
12954,@fernando_amado Estoy ofendido de que ni @Chasquetti ni @Constanza_FA hayan querido reclutarme. No logré llegar a estándares soviéticos,1,ofend quer reclut logr lleg estandar soviet
11087,"@LittleWhore666 casco viejo, al final de somera ",0,casc viej final somer
2528,"Día completito, completito...grabación de OFFS,coreografías (10 por lo menos), ensayen escena y ensayo general....#yeswespainISDIFFERENT !",0,dia completit completit ... grabacion offs coreograf 10 men ensay escen ensay general ... yeswespainisdifferent
14058,Como cuando estás súper triste y pones un playlist de Camila y Ha Ash . Los de la agencia se van a deprimir,1,sup trist pon playlist camil ash agenci van deprim
1536,"Cierra Soraya mas o menos pidiendo perdón recordando que heredan el 'marron' y que ellos van a dar la cara, actuar y decir la verdad",0,cierr soray mas men pid perdon record hered marron van dar car actu dec verd
5461,Preparado para ver el partidazo entre el Man U y Athletic de Bilbao! Sera bonito seguro.,2,prepar ver partidaz man u athletic bilba ser bonit segur
900,La primera piedra de nuestro proyecto reformista será la Ley de Estabilidad Presupuestaria #investidura @marianorajoy,0,primer piedr proyect reform ley estabil presupuestari investidur
10051,Que feo ver del otro lado de mi lugar de trabajo que están comiendo cheetos y yo acá valiendo verga,1,feo ver lad lug trabaj com cheet aca val verg
729,Rusia y también China proponen condena de Siria en la ONU. Al fin !!,1,rusi chin propon conden siri onu fin
6665,Enhorabuena al bilbao!! Grande!!!,2,enhorabuen bilba grand
1583,Buenos días. Espero que esta noche merezca la pena.,2,buen dias esper noch merezc pen
2328,. @JavierArenas_pp la persona que lidera el cambio en #Andalucia #elcambioandaluz http://t.co/hbR3duvj vía @youtube,0,person lider cambi andaluci elcambioandaluz
27,Agradezco a trabajadores y sindicatos la desconvocatoria de la huelga en el aeropuerto. Me he comprometido a mediar #sevillahoy,2,agradezc trabaj sindicat desconvocatori huelg aeropuert compromet medi sevillahoy
13030,@florguedes24 todo en un solo día é foda pero ta sabelo tamo ahí gracias por todo,2,sol dia e fod ta sabel tam ahi graci
5566,“@FotogramasVOD: Interesantísimas conclusiones extraídas de los 100 primeros días de vida de Canal+ Yomvi: http://t.co/z04S6AV1” ojo al dato,2,“ interesantisim conclusion extraid 100 primer dias vid canal yomvi
10808,"Quiero que vuelva el invierno  y ponerme pantalones largos y chaquetas y sudaderas y abrigos, puto verano.",1,quier vuelv inviern pon pantalon larg chaquet sudader abrig put veran
16708,@iunida @redwarrior04 @upyd @ramonmarcos Y de verdad. Creo que no es bueno discutir entre pequeños. Pero al César lo q es del César,0,verd cre buen discut pequeñ ces q ces
6157,¿Cinco gramos de coca al día? El chófer de los ERE iba más puesto que Tony Montana  http://t.co/WlMZHyCL,1,¿ cinc gram coc dia chof ere iba puest tony montan
13008,Pero mis padres y familia no Te quiero bonita y gracias,0,padr famili quier bonit graci
2837,"De nuevo buena subasta. El Tesoro coloca el máximo previsto, más barato y con más demanda http://t.co/jLJTAo7E",2,nuev buen subast tesor coloc maxim previst barat demand
14404,Hoy es el último taller de año,0,hoy ultim tall año
8286,@Ce_Argm @AndricSaba yo iba a preguntar lo mismo,0,iba pregunt mism
9184,"- Te tengo un trato, préstame tus audífonos y tu adaptador (pausa...larga) - Ah, y el trato? - Ay, préstamelos Negociación 100% real.",2,trat prestam audifon adapt paus ... larg ah trat ay prestamel negoci 100 real
8878,@grassengel no podés tener lo mejor de los dos mundos,1,podes ten mejor dos mund
