,texto,sentimiento,texto_normalizado
9196,"Que triste es la vida, que me acabo de dar cuenta que NO HAY EMOJIS DE CARNE ASADA!!!!!!!!!!!!!!!!! #fuckingvida",1,trist vid acab dar cuent emojis carn asad fuckingv
10163,Me da miedo venir a esta clase de lugares no vaya a ser que me tope a algún conocido,1,da mied ven clas lugar vay ser top algun conoc
5437,"La poetisa malagueña María Victoria Atencia, candidata al sillón n de la RAE  http://t.co/9fdaZDgn via @elmundoes #malaga",2,poetis malagueñ mar victori atenci candidat sillon n rae
10242,"@ivonnemelgar tristemente cierto: Otra historia lamentable de política femenina fallida, muy buen articulo! Abrazo",1,tristement ciert histori lament polit femenin fall buen articul abraz
12308,@TipicaLoca lindas ! y son super mansas ! las fui apurando tocándole las patas traseras y se tomaron su tiempo ! no las apuras mucho...,2,lind sup mans apur toc pat traser tom tiemp apur ...
7625,@CiudadanosCs TELEFONICA ESPLOTA A SU TRABAJADORES EN ESPAÑA  https://t.co/NmzCmqyH8r   CIUDADANS CALLA PK APOYA GRANDES EMPRESAS ,1,telefon esplot trabaj españ
8528,"@titabobra Si llegamos , únicamente pedimos un poquito más de tiempo de lo normal y los tel: 2225-3080 / 8827-1559 .",0,si lleg unic ped poquit tiemp normal tel 2225-3080 8827-1559
927,"""La decepción de Durban es una mala noticia para todos"". Esta frase es de trámite....",1,decepcion durb mal notici fras tramit ...
8866,@Chuletta diay. Estuvo bonito. 5comentarios,2,diay bonit 5comentari
14659,#peleaporloquequieres ya ha conseguido 5mill. de parados. Si kieres mas #votaPSOE si quieres trabajo #sumatealcambio http://t.co/3Zd97Sjc,0,peleaporloquequier consegu 5mill par si kier mas votapso si quier trabaj sumatealcambi
1954,"Vale, me habéis convencido! A verla! http://t.co/qSPKoQIF",2,val convenc verl
2275,@cesc4official ooooohhhhh moc moc. Ritaaaa ritaaaaaaaaaa...,1,ooohhh moc moc ritaa ritaa ...
2380,""" los socialistas han multiplicado por 5 la deuda publica en #Andalucia "" @javierarenas_pp #elcambioandaluz",1,social multiplic 5 deud public andaluci elcambioandaluz
15651,Reconocimiento de Diego Movellán a todos los que han trabajado en la campaña. #sumatealcambio http://t.co/uZSqYoKj,2,reconoc dieg movellan trabaj campañ sumatealcambi
6015,La caída d ingresos x la recesión se está configurando como el primer obstáculo para q las administraciones cumplan objetivos d déficit.,1,caid d ingres x recesion configur prim obstacul q administr cumpl objet d deficit
14185,"@RicardoMoran no te gastes en responder de seguro tienes mejores cosas que hacer, besos pelado",0,gast respond segur mejor cos hac bes pel
16179,Disolverse o refundarse??? “@La_SER: El PSOE empieza a preparar su futuro tras las Generales http://t.co/E4wQ7VLr #20N”,2,disolv refund “ pso empiez prepar futur tras general
2154,Alonso dice que en Andalucía no hay corrupción. Risas en el hemiciclo. @TelediarioInter 20:30,1,alons dic andaluc corrupcion ris hemicicl 20:30
8834,"Ya mi relación no es lo igual con Davi, ella me pierde",1,relacion igual davi pierd
4250,Suscribo. Todo. RT @galtares: Gran post del gran @ramonlobo Disparad contra Littell http://t.co/zK991fmj,0,suscrib rt gran post gran dispar littell
8435,"El horario me quedo tan perfecto y tengo tan buenas eectativas de los profes que ya quiero entrar a clases. Tan #bichoRaro, lo sé",2,horari qued tan perfect tan buen eectat prof quier entrar clas tan bichorar se
366,Los 10 mandamientos para hacer una buena campaña electoral 2.0  http://t.co/U6y5mkQi,2,10 mandamient hac buen campañ electoral 2.0
16787,"El Señor entra en campaña @CucaGVinuesa: Dios no contempla votos a @iunida así que no tiene planes específicos.""",0,señor entra campañ dios contempl vot asi plan especif
6693,Willy Toledo ha pasado la noche en los calabozos de la Policía y ha sido trasladado esta mañana ante el juez,1,willy toled pas noch calaboz polic sid traslad mañan juez
760,"Os dejo una fotito de las botas nuevas, listas para mañana. http://t.co/9Yo6IQIJ",2,dej fotit bot nuev list mañan
7047,La puse en mi facebook ;) RT @momiasanzera: @AlejandroSanz Y la foto del camerinoooaa? (: hola Aleee!!!! (:,2,pus facebook ;) rt fot camerinoooa (: hol alee (:
12017,"@danielalen11 @maritarubini @shimar13 @perezfedullo @miguelbarragan2 @LoreleyLopez70 Hermosa nochebuena y feliz navidad, amigos!",2,hermos nochebuen feliz navid amig
2627,Aquí está la entrevista de esta mañana en @ElCirculoTM #TeleMadrid http://t.co/VjLL3qSL,0,aqu entrev mañan telemadr
12010,@dra_eutanasia que desagradable el tatoo si le chuponean el cuello no se sabe si es ella o un afrodescendiente,1,desagrad tato si chupon cuell sab si afrodescendient
13092,@NinetalesGD NO ME JODAS... que gran lastima,1,jod ... gran lastim
14571,"En PSO€ el que no corre vuela, todavía caliente el cadáver político de ZP y Rubalcaba y la PANtumaca buscando hueco #votaPP #sumatealcambio",0,pso € corr vuel todav calient cadav polit zp rubalc pantumac busc huec votapp sumatealcambi
11083,"mi espalda esta bien chicos no os preocupeis 
P espero que el juicio sea lento y me libre de la carcel
https://t.co/TBkC1vIvOO",2,espald bien chic preocupeis p esper juici lent libr carcel
14965,@marianorajoy Muchisimos estudiantes d la Licenciatura en Dº ns sentims DEFRAUDADOS x sus respuestas en torno a la Ley 34/2006 de acceso...,1,muchis estudi d licenciatur dº ns sentims defraud x respuest torn ley 34/2006 acces ...
10086,@hlahumberto pos' se ve mal se traba y está grabada del cine #Shame.,1,pos ve mal trab grab cin sham
5687,"Primero, conseguirme la partitura. Luego, premio",2,primer consegu partitur lueg premi
1005,Se necesita sangre de los grupos 0- y AB- en los hospitales madrileños http://t.co/fP4dxdmT,1,necesit sangr grup 0 ab hospital madrileñ
15876,"""@alcaldejun: ¿Que pensáis? #20N ?""@UNoticias: Poca afluencia de españoles en Caracas para votar http://t.co/dcqqRCBw"" fíjate los de Vzla.",0,¿ pens 20n poc afluenci español carac vot
676,Interpelación al consejero de Transportes e Infraestructuras en materia de tarifas del transporte publico. Presido el Pleno #AsambleaMadrid,0,interpel consejer transport infraestructur materi tarif transport public pres plen asambleamadr
7976,El culto al lider y el personalismo pueden erocionar en cualquier momento al aparato polìtico @ahorapodemos  @Pablo_Iglesias_  #PODEMOS ,1,cult lid personal pued erocion cualqui moment aparat polìtic pod
14355,@catherinecerpa con todas las cremas jajaja tmr tengo hambre jajajsjs,0,tod crem jajaj tmr hambr jajajsjs
8792,"@Mausaga vieras dolor jure nunca más volver a ese lugar, queda en PZ para los interesados",1,vier dolor jur nunc volv lug qued pz interes
2084,¿Mallorquines del twitter??? Nos vemos con #YesWeSpainIsDiferent el próximo 27 y 28 ENERO en el Auditorium.entradas en http://t.co/Q9HzeyLP,0,¿ mallorquin twitt vem yeswespainisdiferent proxim 27 28 ener auditorium.entr
14213,"@LuciaLu26 JAJAJA crjo, no lo dije por ti mi primer saliente fue a esa edad y mi mamá nunca lo aceptó por esto que recién entendemos",0,jajaj crjo dij prim salient edad mam nunc acept recien entend
5516,"Ah! Gracias, el escandaloso comentario, que país! “@joseantoniodelp: @PilarGGranja la profunda garganta de Laporta http://t.co/haBaTcfd”",0,ah graci escandal comentari pais “ profund gargant laport
88,Un poco d agua fria despues dl entrenamiento esta mañana. Ahora a comer un poco d pasta y descanso total para esta noche q sera muy dificil!,1,d agu fri despu dl entren mañan ahor com d past descans total noch q ser dificil
13347,Vamos Ame vamos....bahhh.....q mas da.....conence el año cansada..... quiero solo dormir hoy....,0,vam ame vam ... bahhh ... q mas da ... conenc año cans ... quier sol dorm hoy ...
6513,“Nosotras damos de comer a la humanidad” http://t.co/sjpKXnS1,2,“ dam com human ”
6179,Niave. http://t.co/TQzeWm6d,0,niav
5473,"Para que Andalucía siga en el camino seguro, para seguir avanzando en igualdad y en derechos #VotaPSOE",2,andaluc sig camin segur segu avanz iguald derech votapso
3486,Público lleva seis ruedas de prensa consecutivas del Consejo de Ministros sin poder preguntar.,1,public llev seis rued prens consecut consej ministr pod pregunt
4580,Racista me llaman... En fin.Insisto que me gusta ser consciente de lo q es nacer aquí incluso cd estoy mala comparado con un país olvidado.,1,racist llam ... fin.insist gust ser conscient q nac aqu inclus cd mal compar pais olvid
2984,"Al menos 10 mueros en un atentado contra edificios policiales cerca de Bagdad, Irak",1,men 10 muer atent edifici policial cerc bagd irak
9980,@chelita19_esme hahaha te la curas? con el que sea lo chido es ir Posiblemente contra Tigres vaya sho :v,2,hahah cur chid ir posibl tigr vay sho v
1434,Feliz día de los inocentes http://t.co/xOkqTzSZ,2,feliz dia inocent
10530,"@Netgakure Se Ve Bie, Pero Noup! No se Tan Solo no lo veo Muy ""Natural""",1,ve bie noup tan sol veo natural
12140,"Uu esta noche no hablamos. No xq se durmió. Xq está de joda , y justito va a hablarte a cada momento",1,uu noch habl xq durm xq jod justit va hablart cad moment
6957,"Las obras de la N110 (Valle del Jerte), estaban paralizadas... ahora cuentan con 600.000€",1,obras n110 vall jert paraliz ... ahor cuent 600.000 €
5382,"TED, la franquicia de ideas para la masa inteligente. La necesidad de volver a la dialéctica RT @TheAtlantic http://t.co/pQt69LW1",2,ted franquici ide mas inteligent neces volv dialect rt
13681,@PatoParodiC espero que te mejores,2,esper mejor
13822,"Que ganas de estrellar un ladrillo en la cabeza de mi jefe, tirar la puta computadora por la ventana y quemar el lugar",1,gan estrell ladrill cabez jef tir put comput ventan quem lug
9035,Uri por cobarde se fue en la colada. #moisesylos10mandamientos,1,uri cobard col moisesyl 10mandamient
8157,La gran lacra se llevó mis audífonos de iPhone y me dejó los de ella Samsung todos turros. Mañana le hago el 360 en ese pelo.,1,gran lacr llev audifon iphon dej samsung turr mañan hag 360 pel
8014,Que lindo ir despacio,2,lind ir despaci
2758,Siiii.. Lo se.. Mis Chilen@s del alma os mando todo mi corazon y mi agradecimiento. RT (cont) http://t.co/Tat8czDi,2,siii .. .. chil @s alma mand corazon agradec rt cont
15979,"Europa, somos la quinta económia, solo con ajustes no salimos de la crisis, #MarianoNo, #conRubalcaba",2,europ quint economi sol ajust sal crisis marianon conrubalc
9308,"@EduardoRamos95R hola gordi, buenos días, ya no me avisaste si estás bien? No pude dormir bien por esperarte te amo muchísimo",2,hol gordi buen dias avis si bien pud dorm bien esperart amo muchisim
13266,Tengo hambre de algo salado,0,hambr sal
13645,@GianSesarego son diferentes carreras pues,0,diferent carrer pues
554,"Si en Parlament se puede decir“ls españoles nos roban”,los de Duran tendrán licencia para decir“ls homosexuales son enfermos”? #stopfachas",1,si parlament pued dec “ ls español rob ” dur licenci dec “ ls homosexual enferm ” stopfach
14877,"@marianorajoy ¿Entonces los políticos sois pesimistas con vuestros contrincantes, optimistas con la crisis y nada realistas?",1,¿ entonc polit pesim contrinc optim crisis realist
12173,"@mvdsister Para mí son los sábados. Entre semana no estoy por ahí. La bondiola y el carpaccio de salmón, con entrada de jamón ibérico",0,sab seman ahi bondiol carpacci salmon entrad jamon iber
3795,Qué grandes los periodistas gráficos andaluces! Exposición de los premios d Andalucía 1988-2011 en el Museo de la Autonomía en Coria del Río,2,grand period grafic andaluc exposicion premi d andaluc 1988-2011 muse autonom cori rio
4125,@santiagocervera @angelgarridog @ccifuentes tengo trabajo municipal el viernes aquí ;-)) pero el sábado muy tempranito estoy en Sevilla,2,trabaj municipal viern aqu ;-) sab tempranit sevill
7535,Entre todos conseguiremos que este partido sea puntero @UPyD  @UPyD_AytoMadrid  @UPyD_Madrid @lozanoirene ,2,consegu part punter
13883,@Yeesus_ @laMaquinaPeru @CSerranoTV ya no es lo mismo,1,mism
10728,@ManuBarba Lo feo es llegar al reina sofía y que los descuentos de estudiante sean para menores de 27 años ,1,feo lleg rein sof descuent estudi menor 27 años
13708,@mangoypalta abrazo sororoso nos encontraremos,2,abraz soror encontr
1413,Eso. Tu encima cuentalo para que lo vea toda EspaÑa... Jajaja. Que disgustoooo RT @corazonsanz: (cont) http://t.co/Iz5ylSPG,1,encim cuental vea tod españ ... jajaj disgustoo rt cont
4509,Portada http://t.co/KIiip1Q7,0,port
14239,Ojalá todos tuvieran un techo y comida y pasar una buena noche buena,0,ojal tech com pas buen noch buen
15650,Marianico va a quitar la Ley de Dependencia? No se que sería de mi abuela si no se la hubieran dado. Vamos bien Sr.@marianorajoy,1,marian va quit ley dependent abuel si dad vam bien sr
10736,@feralcazar_ es grasioso porque en vez de aspirar a ser alcalde aspiras a concejal... ,1,grasios vez aspir ser alcald aspir concejal ...
3964,"Rajoy y Rubalcaba se verán el próximo miércoles para hablar de las reformas y, sobre todo, de la renovación de varias instituciones",2,rajoy rubalc veran proxim miercol habl reform renov vari institu
3844,“@alfiefuentes: @AlexdelaIglesia tendrías q haber entrado en Tipos Infames! Y me hubiese dado unos consejitos con mi corto ;)” gran sitio,2,“ q hab entrad tip infam dad consejit cort ;) ” gran siti
4229,@Juandecolmenero ¿Qué está pasando en La Moncloa? ¿Saben que tenemos hora de cierre? ¿Quedarán para ver juntos el Madrid?,0,¿ pas monclo ¿ sab hor cierr ¿ qued ver junt madr
9913,"Si algo detesto de la consulta es a los familiares groseros de los adultos mayores, la impotencia de saber que se tienen que ir con ellos",1,si detest consult familiar groser adult mayor impotent sab ir
3353,"Hoy en @hora25 otra pillada de Rajoy, ""Vivo en un lío"", ha dicho, y las declaraciones surrealistas de algunos de sus ministros.",1,hoy pill rajoy viv lio dich declar surreal ministr
8283,@ljuliojose mi camara es lo unico que permite que no la cambie,0,cam unic permit cambi
3873,"""Sé bueno y te juzgarán. Sé tú mismo y te criticarán.... Elige la segunda opción"" ;0)",0,se buen juzg se mism critic ... elig segund opcion 0
15326,"“@AdriSerCal: #R10 #Valencia vamos a provocar el efecto mariposa, un pequeño aleteo que lo va a descolocar todo, @UPyD será efecto mariposa""",2,“ r10 valenci vam provoc efect marip pequeñ alete va descoloc efect marip
6076,"En el Oratorio de San Felipe Neri, marco de privilegio de celebración del bicentenario de la Constitución de 1812",2,oratori san felip neri marc privilegi celebr bicentenari constitu 1812
12817,Querés saber sobre el tiempo? Seguí a @matiasrivero21 Un tipo piola y de buena onda #Meteorología #Uruguay,2,queres sab tiemp segu tip piol buen onda meteorolog uruguay
4313,"A partir d ls 10:30h tengo entrevista en el programa L'espiral, de radio St. Andreu (91.6FM BCN)",0,part d ls 10:30 h entrev program l'espiral radi st andreu 91.6 fm bcn
915,Control previo en la contratación de las Administraciones: no habrá concurso sin presupuesto.,0,control previ contrat administr concurs presupuest
