,texto,sentimiento,texto_normalizado
4731,¡Lo mejor de mi timeline está disponible! http://t.co/0l0HzKDb ▸ Historias del día por @elpuertoac @jbello11 @paulasoto,2,¡ mejor timeline disponible
16553,@CeboFran @upyd @tonicanto1 huele a triunfo en Valencia... Espectacular!!! Enhorabuena por el trabajo q estáis realizando!,0,    oler triunfo valencia espectacular enhorabuena trabajo q estais realizar
2009,El Gobierno de Rajoy sube las pensiones. El PSOE lo recorta todo menos el paro - http://t.co/pp23dVSm #AhoraAndalucía,0,gobierno rajoy subir pensión psoe recortar menos paro
11602,@fevafer tio no me lo recuerdes ,1,tio recuerdes
15345,No a la #censura en Internet! He firmado la petición pidiendo al Congreso de EE.UU. el rechazo http://t.co/leCBqvPR #20N #15M #ccoo,0,censura internet firmar peticion pedir congreso eeuu rechazo
304,De camino a tu nuevo restaurante @sergiarola68 ! Tendremos sitio?,0,camino nuevo restaurante    tener sitio
13437,"@yogui0076 @Capital967 @camcesar el tiempo promedio para ejercitarse, es de 1hr. Si quieres más tiempo, la alimentación también cambia",0,    tiempo promedio ejercitarse hr si querer mas tiempo alimentacion tambien cambiar
3482,“@Charly_face: @AlexdelaIglesia @cansado2 @josemotatv pues menos mal q está cansado. Porque sus va a crujiiiiiii vivoosssss. :-)”ya lo hace!,2,“     pues menos mal q cansado ir crujiiiiiii vivoosssss ” hacer
8494,"Cosas q debemos usar para simplificar nuestra vida: el cerebro, sentido común, una sonrisa y eliminar a quién no nos interesa. Simple",2,cosa q debemos usar simplificar vida cerebro comun sonrisa eliminar interesar simple
10836,"@Baronachor El concepto es de lo más bonico, pero de eso a serlo hay un trecho ",0,concepto mas bonico serlo trecho
16949,"#mivotoesmio y no del PPSOE! #nolesvotes @iunida @c_compromis @UPyD y muchos más partidos ""pequeños"", elige tu opción y defiende tu derecho!",0,mivotoesmio ppsoe nolesvotes     mas partido pequeño elegir opcion defender derecho
7808,@agarzon jolin k mal!!! Menuda educancia tenemos!!! ,1,jolin k mal menudo educancia tener
10871,"@DTM_Spain    En las carreras es al revé a más interés, más coches  ... pero tú mismo lo dices, es una empresa, aunque se venda ...",2,     carrera reve mas interes mas coche    mismo dices empresa aunque vendar
9390,El 2017 lleva nueve días y ya tengo el celular y el corazón rotos #FML,1,llevar nueve dias tener celular corazon roto fml
14790,"@luiscampillo77 Luis,Catarro son intereses al 7%? así no nos da ni para amortizar un céntimo de deuda.Hipotecados 3 generaciones @ppopular",1,luiscatarro interés asi dar amortizar centimo deudahipotecados generación
9506,La triste historia de la chica que se durmió sobre sus lentes y ahora los usa chuecos.,1,triste historia chica durmio lente ahora usar chueco
12574,@salocinuy @Agronegocios_Uy creo que raúl no se va a presentar.... por lo menos por ahora !,0,   creer raul va presentar menos ahora
9585,"No hay que buscar, la indicada llegará solita",0,buscar indicado llegar solita
13877,Aquí por lo menos no está solo ELF ... En ese entonces...pfff.... solo estaba Cloud,0,aqui menos solo elf entoncespfff solo cloud
16831,"El último día de campaña, homenaje a la militancia de @iunida. Gente grande. Que no caen aunque les tiren a dar. ? http://t.co/x0P0u8J1 ?#fb",2,ultimo dia campaña homenaje militancia gente grande caer aunque tirar dar
12529,@sara17almada @p0nja jaja hay que andar siempre limpito y arregladito por las dudas !,2,   jaja andar siempre limpito arregladito duda
4355,#FF ;-))) RT @crisvarona: #FF y besitos para mis followers @mariviromero,2,ff rt ff besitos followers
10927,"2h y 31m para que acabe tu descarga 
Me cago en mi puta vida.",1,"h m acabar descarga 
 cagar puta vida"
2025,Hablando de perros...que os parece la cama que ha comprado mi madre para los perros de Madrid???Anda que....jajjaja!!! http://t.co/MgxZLcgT,0,hablar perrosque parecer cama comprar madre perro madridanda quejajjaja
2694,Dennis Dugan el director de #Jackysugemela dando instrucciones a Katie Holmes http://t.co/QXAoKJTD,0,dennis dugan director jackysugemela dar instrucción katie holmes
13472,"Hoy con nuevos retos, ya no falta nada de nada para el GRAN día",0,hoy nuevo reto faltar gran dia
14480,Q reviente es ese #Dmitri A mal tiempo Buena cara Lo q hace la felicidad,2,q reviente dmitri mal tiempo bueno cara q hacer felicidad
5431,"¿Cómo se debe pagar a proveedores? Por orden de antigüedad y priorizando PYMES, quienes más necesitan la financiación http://t.co/ba2lvZ3V",0,¿ debe pagar proveedor orden antiguedad priorizar pymes mas necesitar financiacion
530,"AMAIUR tendrá grupo solo con diputados del PVasco. El de Navarra (le faltaban unas décimas para 15%), no tomará posesión, de momento",1,amaiur tendra grupo solo diputado pvasco navarro faltar decimas tomar posesion momento
5768,El Gobierno quita importancia al nuevo recorte impuesto por Bruselas y anuncia más subidas de impuestos (para el 25 por la noche),1,gobierno quitar importancia nuevo recorte impuesto bruselas anunciar mas subido impuesto noche
2126,"Montoro dice que pide ""un esfuerzo pequeño de muchos"" con la subida de impuestos. Y defiende los impuestos ""a la propiedad"". Ver para creer",1,montoro decir pedir esfuerzo pequeño subida impuesto defender impuesto propiedad ver creer
7062,No pudo ser. RT: “@Mangeliso: Como el barsa se confie se deja dos puntos como mínimo en la romareda. Que lo haga que lo haga”,1,pudo ser rt “ barsa confie dejar dos punto minimo romareda hacer hacer ”
10484,@salvadorop no existió recalentado de Año Nuevo por qué ni cena hubo.,1,existio recalentado año nuevo cena
16584,"No a la corrupción. No a desmanes y abusos de los políticos. No a estar 4 años derribando al Gobierno. VOTA @UPyD , defendemos lo mismo q tú",2,corrupcion desmanes abuso politicos año derribar gobierno votar    defender mismo q
11010,Hoy es el cumpleaños de lo más molón de La Hoya ¡Felicitad todos a la bonica y maja de @IrlesEva! ,2,hoy cumpleaños mas molon hoya ¡ felicitad bonica maja
9378,@ShatiRdz si y fue todo un lío y pues ya lo perdimos. Esa mala gente que hay por todos lados,1,si lio pues perder malo gente lados
8994,Alguien tiene algún contacto que haga queques navideños?,0,alguien tener algun contacto hacer queques navideño
3860,"Mañana en #losdesayunosdetve hablamos con @alfonsoalonsopp . Reforma laboral, recurso matrimonio homosexuales etc....a las 9!",0,mañana losdesayunosdetve hablar    reforma laboral recurso matrimonio homosexual etca
4461,FELICIDADES A MI AMIGO @_danielmartin_ !!! abrazo crack!!,2,felicidad amigo    abrazo crack
12636,@ffanoch @ObservadorUY jaja si el concepto es irregular no asimetrico,0,   jaja si concepto irregular asimetrico
2406,Vamos a cenar... Un BESAZO enorme !!!,2,vamos cenar besazo enorme
7734,"@ahorapodemos @ierrejon algo mas q meter la primera debía hacer x 5000 ese chofer de Rita , no? ",1,   mas q meter primera debia hacer x  chofer rita
10263,Acabo de etiquetar a mi tía en una cosa. Soy más allá de mi propia tía. Soy la tía de las tías.,2,acabar etiquetar tia cosa mas alla propia tia tia tias
9040,"Exijo un beso como el de Carl y Enid, que lindoooooo. Wtf #twd",2,exigir beso carl enir lindoooooo wtf twd
9991,"Tengo hambre,pero si pido cena el chavo de la moto se va a mojar y seria mal pedo",2,tener hambrepero si pedir cena chavo moto va mojar serio mal pedo
3248,"RT @ChuleCamano: @mdcospedal charlando con el futbolista Fernando Morientes en #Guadalajara, Gala del Deporte #CLM http://t.co/WUtoDoCx",0,   charlar futbolista fernando morientes guadalajara gala deporte clm
17058,El voto de la izquierda no debe dividirse en partidos minoritarios el #20N. Por eso os pido votar a @iunida @eligeiuverdes @Asamblea_Senado,2,voto izquierda debe dividirse partido minoritarios n pedir votar   
12300,"@cmenghi A menos q seas empleado de Riogas, Alur, INR, IMPO, vicepresidencia o cosas así. Tener título está sobrevalorado @Nico_Selser",1,menos q empleado riogas alur inr impo vicepresidencia cosa asi tener titulo sobrevalorado
8047,"@joraguer es muy chiva. Yo llego con cara de vergüenza a pedirle que por fis se quede para sacar una tarea, y me dice con que claro",2,chivo llego cara verguenza pedirle fis quedar sacar tarea decir claro
9607,"@ToksMx pedí enchiladas de Mole y las tortillas horribles, se nota que son tacos congelados",1,pedi enchilado mole tortilla horrible notar tacos congelado
1275,"El CNI pasa a vicepresidencia por la ""evolución"" de los servicios de inteligencia http://t.co/5jYhKWVa",2,cni pasa vicepresidencia evolucion servicio inteligencia
9003,@isamarsanchezg Antes era más seguido Saliamos por batidos de maracuyá,0,mas seguido saliamos batido maracuya
13466,"@teleSURtv bien!!!viva México,viva los pueblos indígenas,viva una América libre!!!",2,bienviva mexicoviva pueblo indigenasviva america libre
558,novedosas? anécdota? Espero que el Congreso no se convierta un circo y TODOS le guarden el respeto que merece http://t.co/1AC2Ind8,2,novedoso anecdota esperar congreso convertir circo guardar respeto merecer
7279,@BomberosGC @canarias7 @PSOE @coalicion la autoridad portuaria la dirige CC y es quien decide sacar a pasear una marea negra. ,0,     autoridad portuario dirigir cc decidir sacar pasear marea negra
13626,"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max",0,tener horas webin idea hacer aqui puedo poner musica fiesta patronal sarita max
14314,"@moniescat @empercutio si, desde aqui se te vé La Fosa de las Bermudas, clarito y con vegetacion",0,   si aqui ver fosa bermudas clarito vegetacion
6180,"Pío G. Escudero ""no entiendo q  un veto a los Presupuestos en el Senado se pueda levantar a la semana en el Congreso con mayoria simple""",1,pio g escudero entender q veto presupuesto senado pueda levantar semana congreso mayoria simple
841,"Rajoy, nuevo comisario de los mercados presenta mañana la carta del BCE como programa de gobierno: Ajuste+Recortes+Precariedad+Banco malo.",1,rajoy nuevo comisario mercado presentar mañana carta bce programa gobierno ajusterecortesprecariedadbanco malo
4536,Las fotos de las cargas policiales en Valencia son tremendas http://t.co/qExzeFT6,1,foto carga policial valencia tremendas
1570,"Estoy con mi Geranium “@sadat_upyd2011: @pedroj_ramirez Es de tus ""gins"" favoritos?Hoy seria buena noche para uno... http://t.co/OGdizf5B”",2,geranium “ gins favoritoshoy serio bueno noche
13316,Tuve un sueño muy muy lindo y hoy ando con todas las ganas,2,tener sueño lindo hoy andar ganas
5329,"Victoria ajustada de Romney, q gana Ohio y vence en el supermartes.Se ha impuesto x sólo el 1% de los votos (96% papeletas escrutadas)",0,victoria ajustada romney q ganar ohio vence supermartesse impuesto x solo voto papeletas escrutado
11019,He vuelto a escuchar Orishas 5 años después y es maravilloso ,2,vuelto escuchar orishas año despues maravilloso
10036,@Tribuna_I Apenas inició el torneo y ya están diciendo si YA VA LA BUENA para @Chivas Hay equipos mejores que el Rebaño,0,apenas iniciar torneo estan decir si ir bueno equipo mejores rebaño
5284,Q bueno! http://t.co/VhW4qgAJ,2,q bueno
16707,"Esta tarde he ido al mitin de @UPyDValencia ,es el único partido que no me ha pedido el voto. #R10: ""Vota @UPyD solo si estás de acuerdo""",2,tarde ir mitin unico partido pedido voto r votar solo si acuerdo
9752,"Días!!! No tengas miedo de vivir, rómpete el corazón y el alma, que la vida se nos da no para regresarla intacta, sino vivida... Besitos",2,dias tener miedo vivir rompete corazon alma vida dar regresarla intacta sino vivido besitos
3287,PENSAMIENTOS PARA NUEVOS TIEMPOS: Gobernar es un arte… y sin mayoría un mérito polít... http://t.co/r31Bzxah,2,pensamiento nuevo tiempo gobernar arte … mayoria merito polit
9984,"De Las princesas Ana&Mía a Mórbida mal pedo, qué tan gorda soy si me encontré boronitas en mi papada?",1,princesa anamia morbida mal pedo tan gorda si encontre boronitas papada
15033,#20n #15m Es la alegría de saber que juntos podemos cambiar esta forma de vida tan absurda,2,n m alegria saber junto podemos cambiar forma vida tan absurdo
14243,"@wendyriveran1 jaja tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla",2,jaja tener talento componer canción eh si terminar letra pasasme gustaria escucharla
1420,"Unos aprovechan la crisis para justificar el recorte y la privatización de servicios públicos, y otras para la desregulación de la economía",1,aprovechar crisis justificar recorte privatizacion servicio publicos desregulacion economia
2287,"RT @REGALAMPANA: @AlejandroSanz por favor retwitea, apoyoamartadelcastillo.",0,   favor retwitea apoyoamartadelcastillo
16133,"""adelante compañeros, a luchar, a hablar y a convencer"" y así se despide @conRubalcaba #noeselmateix",2,adelante compañeros luchar hablar convencer asi despedir noeselmateix
4787,"“@AberronchoTV: @David_Busta te mando un saludo de cántabro a cántabro, un abrazo.”ABERRONCHOOOOOO!!! Abrazo!",2,“ mar saludo cantabro cantabro abrazo”aberronchoooooo abrazo
4184,"""Ayer me porté mal en el cosmos. Viví todo el día sin preguntar por nada, sin sorprenderme de nada"".  Grandiosa Szymborska @anapastor_tve",2,ayer portar mal cosmos vivi dia preguntar sorprenderme grandioso szymborska
6492,"Agencia noticias SANA:Consejo Nacional Medios Sirio da licencias trabajo a 6 periódicos y 13 revistas d política,economia,sociedad y cultura",2,agencia noticia sanaconsejo nacional medio sirio dar licencia trabajar periodicos revista d politicaeconomiasociedad cultura
10780,gracioso bc en la película de Nunca apagues la luz utilizan luz negra y hoy he llegado a casa y han puesto uno en el baño ,2,gracioso bc pelicula nunca apagar luz utilizar luz negra hoy llegar casa poner baño
4702,"Ya está. Rajoy establece su calendario oficial para las próximas semanas. Los presupuestos ""realistas"" se ... http://t.co/C0LCjAML",1,rajoy establecer calendario oficial proximas semana presupuesto realistas
11162,@SuperPaperEnder Lo habrías hecho con o sin mí ,0,habrias hecho
2973,"Sergio Ramos, o las mil formas de NO sostener una Copa del Rey entre sus manos. Capítulo II.",1,sergio ramos mil formas sostener copa rey mano capitulo ii
8966,Estos serán los dos últimos shows que bailo con mis minis bboys.,0,seran dos ultimos shows bailo minis bboys
