,texto,sentimiento,texto_normalizado
5282,El prog.electoral del #gobiernodelcambio es fruto de la convocatoria abierta a la participación de la ciudadanía y la celebración de foros,2,progelectoral gobiernodelcambio fruto convocatoria abierta participacion ciudadania celebracion foro
12164,"Los fracasos de Michelle, Cristina y Dilma muestra que no sólo las izquierdas no son mejores, sino que las mujeres tp gobiernan tan bien",1,fracaso michelle cristina dilma muestra solo izquierdo mejores sino mujer tp gobernar tan bien
7717,"@Henrythoreao @Pablo_Iglesias_ es posible q lleves razón, pero no hay más. IU por desgracia no termina de enganchar. Una pena. Salud ",1,   posible q lleves razon mas iu desgracia terminar enganchar pena salud
1670,"Tres ministros de Rajoy dan tres cifras o estimaciones del objetivo de déficit sobre el 8% en un día: Guindos, Montoro y Fernández.",1,tres ministro rajoy dar tres cifras estimación objetivo deficit dia guindo montoro fernandez
11645,Quien me ha llamado fea ,1,llamar feo
16929,La propuesta de reforma fiscal de IU sólo perjudicaría al 4% de la población más rica d España.Como somos del 96% #Rebélate #VotaIU @iunida”,2,propuesto reforma fiscal iu solo perjudicaria poblacion mas rico d españacomo rebelate votaiu ”
12877,@Flopi_Soberon lo mejor es ni aparecer por el tl señora,1,mejor aparecer tl señora
8215,"@adrigamar Eso sí! Igual para vos, que la pases bonito",2,si igual vos pase bonito
13079,"@AlbertoRaimundi Es shileno, Alberto, nada más que agregar, ajajajaja. Beso!",1,shileno alberto mas agregar ajajajaja beso
5496,Hacia las 13.30 estaré en la mesa política d @mrtfernandez @mananascuatro con @Federicoquevedo @APapell y @elisabeni,0,hacia estare mesa politica d      
3958,"El convenio entre Ayto y Com. de Madrid para rehabilitar colegios no se ha renovado. En los últimos 2 años, solo se han hecho obras menores",1,convenio ayto com madrid rehabilitar colegio renovar ultimos año solo hacer obra menor
12668,Juro que pienso que Glenn sigue vivo como aquella vez y que el y Abraham estan bien,2,juro pensar glenn seguir vivo aquel vez abraham estan bien
14381,La ex de mi hno es una hereje y comparte el meme profano de @jitanjafora_,1,ex hno hereje compartir meme profano
13035,Hay un buso de wanderers que me tiene enamorada,2,buso wanderers tener enamorado
81,Los resultados preliminares en Egipto auguran un profundo cambio con consecuencias regionales.Falta voto rural q atenuará algo resultados.,1,resultado preliminar egipto augurar profundo cambio consecuencia regionalesfalta voto rural q atenuar resultado
2797,Blázquez rechaza a Soraya S. de Santamaría de pregonera de la Semana Santa por estar casada por lo civil. Monseñor: qué pereza da usted.,1,blazquez rechazar soraya s santamaria pregonera semana santo casada civil monseñor pereza dar usted
16271,"Sandra González: ""Rajoy quer tomar as decisións por nós, as mulleres, como se fósemos incapaces de tomar decisións adultas"" #20N #euBNG",0,sandra gonzalez rajoy quer tomar as decisions as mulleres fosar incapaz tomar decisions adulto n eubng
11060,"@SweetSuricata me pasaba igual xD, de todos modos el control de NiOh no me gusta nada ",1,pasar igual xd modo control nioh gustar
2055,Mi abrazo y toda la fuerza para @conchagcampoy,2,abrazo fuerza
5652,11M.- El presidente canario Paulino Rivero lamenta la revisión de los atentados y lo atribuye a la presión de grupos mediáticos.,1,m presidente canario paulino rivero lamentar revision atentado atribuir presion grupo mediaticos
2559,Buena intervención d @jordi_canyas en #Parlament defendiendo nuestra enmienda a l subida d impuestos a clases medias d CIU-PP #pepevergencia,0,bueno intervencion d parlament defender enmienda l subida d impuesto clase medio d ciupp pepevergencia
41,"Qué graciosos los ""laicos"" socialistas. Le meten el Amazing Grace a un anuncio de la DGT. Si se descuidan le ponen el Pange Lingua!",1,gracioso laico socialista meter amazing grace anuncio dgt si descuidar poner pange lingua
1010,"Erkoreka (PNV) pide a Rajoy que no gestione el fin de ETA imponiendo mayorías absolutas, sino labrando consensos.",1,erkoreka pnv pedir rajoy gestionar fin eta imponer mayorias absoluto sino labrar consenso
6761,"Se puede discrepar,pero sólido.Washington Monthly - We Can Live with a Nuclear Iran http://t.co/yUVKsizt",0,puede discreparpero solidowashington monthly we can live with nuclear iran
4342,Nos vemos en el manteca. ;) RT @ISABELMTD: @AlejandroSanz que arte tienes... me encanta saber que sigues el ... http://t.co/g1pp7iZo,2,ver manteca rt    arte tener encantar saber seguir
12423,@jpalummo hogares cómplices no es el mejor término. Sufren la Violencia en Silencio por Generaciones. No denuncian.la tienen naturaluzada,1,hogar complices mejor termino sufrir violencia silencio generación denuncianla tener naturaluzada
16917,"@iunida Que nadie se preocupe por la vitoria del PP. Los ""mercados"" impondrán a sus ""funcionarios del capital"". Necesitamos una IU fuerte.",2,nadie preocupar vitoria pp mercado impondran funcionario capital necesitar iu fuerte
2928,Para el supremo y tribunal constitucional prefiero el voto ciudadano al de una parte de sus miembros. Y los secretarios y funcionarios qué ?,1,supremo tribunal constitucional preferir voto ciudadano parte miembro secretario funcionario
16435,@Gabrielopez2 @UPyD sabéis cuantas tienen los bancos? esas son a por las que hay que ir,0,   sabeis cuanto tener banco ir
2840,De esos sólo en el cementerio “@Mercado2dMayo: @pedroj_ramirez @lasantacova @pedroj_ @elmundoes Lo que gustaría ser es Senador Perpetuo”,1,solo cementerio “      gustaria ser senador perpetuo ”
15254,"Copia y pega este tweet para decirles a @PSOE, @ciu y @PPopular q no les votarás. Y que vayan restando... #nolesvotesperovota",0,copia pegar tweet decirles    q votaras vayan restar nolesvotesperovota
17007,"#rebélate @iunida GLlamazares: ""¡No hagáis voto útil, que es el más inútil de los votos!"" http://t.co/nruz8udA",2,rebelate gllamazares ¡ hagais voto util mas inutil voto
13682,@discolocontilde oye pero es carbohidrato,0,oír carbohidrato
7181,PSOE pedirá impuesto a las grandes fortunas en debate de esta tarde. #Congreso (...nunca es tarde),2,psoe pedira impuesto grande fortuno debate tarde congreso nunca tarde
135,"Dicen q esta el Rey en la Cartuja. Hoy es el DiA en q TVE tendría q sacarle todo el rato,hacer patria. Sera la imparcialidad...",2,decir q rey cartuja hoy dia q tve tendria q sacarle ratohacer patria sera imparcialidad
2531,"En Cataluña prohíben a los médicos atender en castellano y mossos y funcionarios sacan banderas españolas""pq la provocación funciona"".Q país",1,cataluña prohiben medicos atender castellano mossos funcionario sacar bandera españolaspq provocacion funcionaq pais
7748,Hilillos de plastilina. Resumen de la gestión del .@PPopular ,1,hilillo plastilina resumen gestion
5403,Día de la Mujer/3. La violencia machista y la brecha salarial lastran la igualdad en la UE  http://t.co/mWmwrRO4 via @el_pais,1,dia mujer violencia machista brecha salarial lastrar igualdad ue
7052,"Un timo Kiosko y mas para leer periódicos como ABC, El País y otros. Tres días sin poder entrar a la aplicación. Nadie se responsabiliza .",1,timo kiosko mas leer periodicos abc pais tres dias poder entrar aplicacion nadie responsabilizar
12294,"Plan familia a full, después una linda recorrida por Argentina. ¡Volvimos nuevos y contentos! ¡Viajar y tocar lo máximo!",2,plan familia full despues lindo recorrido argentino ¡ volver nuevo contentos ¡ viajar tocar maximo
14158,".@mczorro es eso: para no pagar precios AB y luego quejarme de la mala proyección (de bodrios), siempre me queda elegir otras pantallas",1,pagar precio ab luego quejarme malo proyeccion bodrio siempre quedar elegir pantalla
6259,Con @eliasbendodo @francissalado @margadcm #elcambioandaluz (@ Jardín De Agua) [pic]: http://t.co/dTfWEmw5,0,    elcambioandaluz jardin agua pic
10684,"@Sakura_Abril Ow 
Bueno, no pasa nada, cuando puedas confirmarlo, estoy aquí 😊
Y si no pudieras de cosplay pero sí a la expo, +",2,"ow 
 bueno pasa poder confirmarlo aqui 😊 
 si pudieras cosplay si expo"
1540,"Rematada mi columna para @Semanaldigital ""España, en manos del fisioterapeuta De Guindos"" ...  #IVA #consejodeministros #Montoro @PPopular",0,rematado columna españa mano fisioterapeuta guindo    iva consejodeministros montoro
4747,Incorporar el crowd en las organizaciones. Interesante articulo de @antonigr http://t.co/URzCCU6D,2,incorporar crowd organización interesante articulo
6426,No me da tiempo a contestar pero os digo a todos q siendo andaluza es para avergonzarse por el apoyo q han dado a los políticos corruptos.,1,dar tiempo contestar decir q siendo andaluz avergonzarse apoyo q dar politicos corrupto
11813,"shit, venía re felíz a twittear que ando kapoperizando gente y vi lo de taylor y se me cayó el alma al piso",1,shit venia re feliz twittear andar kapoperizar gente ver taylor cayo alma piso
13784,"No puedo creer que en unas horas sere egresada!!! 21 años,2 carreras,estudios en europa,excelente trabajo Gracias Dios!",2,puedo creer horas sere egresado año carrerasestudios europaexcelente trabajo gracia dios
6224,"Victoria del #Atleti y estreno de la ""Guía Catálogo de la Semana Santa"" de Gutiérrez Aragón en @giraldatv.La noche no ha estado mal.Clic.",2,victoria atleti estreno guia catalogo semana santo gutierrez aragon noche malclic
5883,La banca encuentra otro negocio: compra las facturas de los proveedores de los Ayuntamientos. Que no se diga q no ayudan a las pymes.,1,banca encontrar negocio compra factura proveedor ayuntamiento decir q ayudar pymes
6065,Buenos días!!!;-),2,bueno dias
3733,Cada vez falta menos para el millón y medio de seguidores en twitter. Y se viene el sorteo de la #PSVita. Anotarse acá http://t.co/L0y3W7O9,2,cada vez faltar menos millon medio seguidor twitter venir sorteo psvita anotarse aca
3774,"RT @AlbertoCiurana: El que más grita, es el que más se oye, pero no el que más razón tiene.",0,mas grita mas oír mas razon tener
4772,Referencia Consejo Ministros: Aprobado el mecanismo de financiación a las entidades locales para el pago a proveedores  http://t.co/eeU5ln8s,2,referencia consejo ministros aprobado mecanismo financiacion entidad local pago proveedor
3413,Me encanta recibir un twitt asi jajajajaj q grandes!!!! http://t.co/vcQCOSDy,2,encantar recibir twitt asi jajajajaj q grande
15756,"#20N Alemania tiene triple de deuda que la España, nos atacan especuladores germanos,francos y anglos, leer: http://t.co/disCxD44",1,n alemania tener triple deuda españa atacar especulador germanosfrancos anglos leer
15902,Mi Sistema Inmune se ha deprimido del susto al ver un cartel de Rajoy mirándome con su ojo sano. #20N,1,sistema inmune deprimir susto ver cartel rajoy mirandome ojo sano n
3694,No sé si permitir a @EspejoPublico que saquen mi imagen o les meto un burofax.,0,si permitir sacar imagen meter burofax
7515,"@iunida Y en ellas habéis gobernado vosotros, no os cae la cara de vergüenza. ",1,habeis gobernado caer cara verguenza
5547,Qué gran coincidencia llegar a 90.000 el día que cumplo un año en Twitter. Y qué gran coincidencia que lancemos mañana una superpromoción.,2,gran coincidencia llegar dia cumplir año twitter gran coincidencia lanzar mañana superpromocion
5838,Renault Megane RS y el espectáculo de la F1 http://t.co/9jEMPrjL,0,renault megane rs espectaculo f
2534,Como? esto que es? Los sindicatos tienen en plena crisis 9.000 tarjetas de crédito para pagar sus gastos http://t.co/GaJVqgoH,1,sindicato tener pleno crisis tarjeta credito pagar gasto
9953,Estaba contando que mi mamá tiene como 9 grupos de WA y yo sólo tengo el de mi salón que está silenciado por un año,1,contar mama tener grupo wa solo tener salon silenciado año
3877,Hoy pleno a las 09.00 y por la tarde intervención en la comisión de igualdad como portavoz de  @UPyD,0,hoy pleno tarde intervencion comision igualdad portavoz
9456,odio despertar con malas noticias,1,odio despertar malo noticia
4412,Ahora a buscar a los 66 delgados q no han votado a Rajoy como presidente del PP. #periodismodeinvestgigacion,1,ahora buscar delgados q votar rajoy presidente pp periodismodeinvestgigacion
14273,@DONOMAR eso sin duda alguna .. con esa voz melodiosa a que ser humano no le podría encantar.. #TE_QUIERO_SOLITA_PA_MI,2,duda alguno voz melodioso ser humano podria encantar tequierosolitapami
2532,"Hoy a las 6, cita con RbCb en el Hotel Puerta Tierra de Cadiz. Anoche en Badajoz. Este es el resumen del acto http://t.co/1quoHGJp",0,hoy cita rbcb hotel puerta tierra cadiz anoche badajoz resumen acto
16242,"Las ""cargas"" policiales que ha habido estos meses no son nada, vereis despues del #20N como se reviven los de la naval de Gijón de los 90",1,carga policial mes vereis despues n revivir naval gijon
10892,"@MrMedra ay, joder, que resulta que es completamente vegana. Pues ya no me la compro. ",1,ay joder resultar completamente vegana pues compro
14970,4 meses de baja por ser padre es un atentado contra el ser humano. Indigno y repugnante. NO A LA SEPARACIÓN TEMPRANA. #20N,1,mes baja ser padre atentado ser humano indigno repugnante separacion temprano n
13659,Regunion familiar en Huanchaquitoooo #siempreunidoslosquierograciasportodoo,0,regunion familiar huanchaquitoooo siempreunidoslosquierograciasportodoo
11270,"Verano completito... Fuengirola, Peñiscola, Valle del Jerte, fiestas Sepul y próximamente --- fiestas Olmillo! ",2,verano completito fuengirola peñiscola valle jerte fiesta sepul proximamente fiesta olmillo
3386,En unos minutos el ministro de Interior. Muchos temas interesantes para hablar con él.,2,minuto ministro interior tema interesante hablar
10068,Cuando piensas que las cosas van a toda madre y la cagan la vida es un riesgo carnal!,1,pensar cosa van madre cagar vida riesgo carnal
3986,"Subvencionar contratación barata a tiempo parcial d jóvenes d 30 años, espero q sea medida d urgencia y no modelo d creación d empleo.",0,subvencionar contratacion barata tiempo parcial d jovenes d año esperar q medida d urgencia modelo d creacion d empleo
3988,"(2) La reforma laboral tiene aspectos interesantes en la lucha contra la economía sumergida,",2,reforma laboral tener aspecto interesante lucha economia sumergido
12381,@alefpiro ¿Te fijaste en el detalle de que los viáticos de la edila los usó para invitar a cenar a un par de amigas no edilas?,1,¿ fijar detalle viaticos edila uso invitar cenar par amigo edilas
16351,@iunida compañeros como puedo votar en Catalunya a izquierda unida,2,compañero puedo votar catalunya izquierda unida
